id,price
4304,6930.8478419250505
4305,5056.660708540496
4306,669.346275093144
4307,7257.462621090772
4308,5265.793908748932
4309,1398.6757173597045
4310,4855.64958327198
4311,1864.8630294377053
4312,11611.365440020289
4313,17058.473628720167
4314,881.8869702064792
4315,795.4856149814738
4316,3541.113132150212
4317,9301.50941058682
4318,3414.39798465442
4319,9897.238948272003
4320,2095.3685206440505
4321,917.6166827546574
4322,701.8343042092504
4323,1252.8467411654913
4324,1615.4974750802771
4325,2438.996573057609
4326,5004.363892561296
4327,10083.988044507576
4328,5174.093377591733
4329,2730.614689416721
4330,1315.8631780173928
4331,458.63006681747015
4332,764.8964968642476
4333,8650.21904693937
4334,2930.883586056182
4335,3392.0514814591284
4336,1567.05979302479
4337,727.3930587741947
4338,545.8149908254946
4339,5567.675026735382
4340,4883.518727890521
4341,915.4494385153731
4342,3105.1867427057095
4343,594.1200032046244
4344,7556.287488277391
4345,4118.61059227342
4346,13800.40781089997
4347,4427.353875043094
4348,2402.92008006765
4349,1197.9224570465572
4350,828.744157233935
4351,4239.190219444737
4352,9363.0955254957
4353,1707.2781001496412
4354,6399.859836200304
4355,15876.854544020336
4356,1302.2665102105946
4357,1053.5626187148998
4358,1444.2141587719366
4359,14649.587053571428
4360,959.2847435204823
4361,7301.610104499532
4362,1811.743988898064
4363,17223.831217453582
4364,741.9881835287435
4365,566.6463653875082
4366,1807.8793045969198
4367,2990.8689730187334
4368,3084.8236730107787
4369,2272.1162788720985
4370,1303.4018813210662
4371,509.07854320530885
4372,11081.538969494048
4373,9423.527231560563
4374,755.8595432278543
4375,1671.4188418960384
4376,798.5965799086049
4377,7523.953443794471
4378,716.2767575761483
4379,2216.909319647748
4380,526.3302711645897
4381,16226.332475141679
4382,2433.2254964807503
4383,717.0741385860772
4384,779.8478837654247
4385,7433.0529382681425
4386,10233.826518707778
4387,4028.140401742601
4388,1073.8614264559774
4389,3458.3099652120786
4390,1507.5811542616118
4391,654.7547788386338
4392,692.9364069517071
4393,5578.587103798061
4394,2174.1763419684767
4395,4627.671793324332
4396,957.3710313052646
4397,795.9878271546387
4398,513.8466368447562
4399,3930.9638328837086
4400,1454.985160414135
4401,710.5412948978327
4402,14991.317615327382
4403,2936.026387332576
4404,2488.945940391821
4405,843.7450225913958
4406,1007.4745399215465
4407,13662.637931559568
4408,562.147482925007
4409,1612.7881278398013
4410,1752.6876134030883
4411,522.4892684871498
4412,5584.94408789724
4413,795.6660478103022
4414,753.6829777364335
4415,1305.4022140413936
4416,920.0247503105354
4417,6103.190505354645
4418,780.1568099162644
4419,3428.63156423436
4420,7097.93996678145
4421,763.5035638669074
4422,5925.142653328655
4423,622.2667242644332
4424,4915.70878822971
4425,687.7402841664435
4426,1639.3412679475173
4427,4028.0745392935337
4428,871.8429693769697
4429,6452.201160543069
4430,968.8668245997887
4431,663.9074579144807
4432,753.1121086982141
4433,4890.373196606654
4434,970.4085450681497
4435,845.0416872718076
4436,452.2184395691244
4437,6434.878917756891
4438,4240.483780572733
4439,731.6195325850167
4440,838.1590393613062
4441,782.5680649208275
4442,7554.117299007416
4443,15497.304245094123
4444,443.830081623938
4445,1446.4467203862832
4446,5520.738015256396
4447,1956.8829300833897
4448,1209.0369210131712
4449,4179.049193986098
4450,14673.045209801834
4451,10887.422237135903
4452,1026.8775994595012
4453,1063.7679232720227
4454,9955.813213643765
4455,1065.4951130657619
4456,7283.5078765179505
4457,3857.8712989590126
4458,3924.6476539700093
4459,5096.431129451722
4460,2423.741534598214
4461,2869.662428169622
4462,606.9879951134909
4463,1291.8362561055706
4464,4891.643673860828
4465,857.7443928833696
4466,7603.776875359694
4467,641.2379894319157
4468,3957.3012711904407
4469,6818.681445002842
4470,2501.166824278524
4471,2721.251044269195
4472,7693.278578867263
4473,2027.5479314196543
4474,2943.625116905129
4475,846.1875611027746
4476,5451.447664326039
4477,3043.36588377739
4478,4466.315235846593
4479,3267.5455875785624
4480,1307.2560958210693
4481,1405.3433682973211
4482,2782.5368635158197
4483,919.0017535230934
4484,2875.911461733222
4485,12975.681279132345
4486,2100.953478131465
4487,603.4175392064752
4488,1650.5148261088032
4489,548.7804193191205
4490,7486.66166563901
4491,3153.5803801604866
4492,11084.942280709043
4493,1447.9788766427268
4494,11027.292694403213
4495,2432.395440509128
4496,3335.9704392261647
4497,684.87322688668
4498,751.6486372921651
4499,5497.648886643294
4500,6004.323716061339
4501,585.706462464958
4502,3939.270014213663
4503,2839.66604114926
4504,8036.034037023518
4505,2963.567533726581
4506,1089.529091580355
4507,3650.424713409974
4508,4951.352966063656
4509,4844.235243830568
4510,11218.073588146086
4511,7003.28099890693
4512,3500.6330654449484
4513,10194.460604165948
4514,9155.052820616882
4515,7113.629661607714
4516,1965.1552639948416
4517,12191.64475872664
4518,1789.109187373226
4519,15912.933007092477
4520,579.9122036568754
4521,6342.016434151786
4522,6884.961379799915
4523,9048.568373764392
4524,1182.8073838271105
4525,3108.532065990178
4526,802.6733178816384
4527,4470.447744608941
4528,3329.470835170266
4529,3010.728187988181
4530,9532.971867955932
4531,4509.120485091768
4532,1013.7802829904418
4533,877.4794609938773
4534,1812.144234559683
4535,3992.311319690628
4536,2033.7563050805188
4537,15420.568777060804
4538,4532.417253649316
4539,2620.503380518358
4540,1677.356068071877
4541,730.4362507388203
4542,1780.1242513655284
4543,970.2573784926451
4544,3172.304726255444
4545,880.410204457677
4546,707.6209416429331
4547,2901.159948658867
4548,6800.797061068305
4549,2344.3177842341433
4550,1040.7996929471826
4551,501.85232257322247
4552,1022.41095652147
4553,6957.782157844731
4554,9981.575728604059
4555,684.4632394597697
4556,2977.5818773654373
4557,1331.5082408539433
4558,4316.923707626398
4559,885.1689700356098
4560,1655.2956752507948
4561,7695.518364821073
4562,1301.0077997942442
4563,2968.3361559845976
4564,2909.582131928423
4565,16719.4418403443
4566,13798.373937759286
4567,1840.7306405440588
4568,2744.7480626787424
4569,915.5498575483907
4570,1746.4056973464692
4571,1646.7834737243395
4572,17370.645555158822
4573,5368.964490848196
4574,2064.445798868594
4575,6940.476816825019
4576,1294.649405933567
4577,896.7069731454926
4578,738.8058184677274
4579,832.4371772824542
4580,11537.585446429299
4581,12255.132002671657
4582,3155.389346369301
4583,766.3960045733372
4584,1234.08028666999
4585,2698.932016769216
4586,5430.694599592376
4587,4909.5150248634445
4588,7720.949163280443
4589,6763.630699184076
4590,1536.5474603843859
4591,1891.7477757764038
4592,1190.9540777855007
4593,4049.2655672544133
4594,6427.258657117245
4595,5357.383730842843
4596,8984.565866769697
4597,3073.606162372775
4598,6381.271969976413
4599,762.3849426777718
4600,14284.011995658533
4601,5667.831974203519
4602,2026.1119697436197
4603,1027.3845348663945
4604,7705.74365234375
4605,8892.599221692746
4606,690.3619302177815
4607,2106.6759069249974
4608,3313.391523025673
4609,8820.875654996014
4610,2152.318467255315
4611,2058.5851559861944
4612,10804.831229020881
4613,1250.6283908294683
4614,1303.977586201027
4615,782.8295912478452
4616,7474.658195928742
4617,4421.586747502834
4618,502.4435198778519
4619,9123.681838132568
4620,2243.5989913407057
4621,16585.143990423163
4622,1000.7314022655614
4623,683.4279026752245
4624,2169.772182718073
4625,979.523216948489
4626,1931.5733199616895
4627,483.6189428160526
4628,16339.023171189328
4629,2405.4432209531
4630,4591.465124894055
4631,1061.2500402965547
4632,15988.381285148214
4633,6587.638394506287
4634,1359.9651547435346
4635,6634.488605135492
4636,892.966658057582
4637,1069.611824813858
4638,777.893793614524
4639,1699.4556746568003
4640,1199.0581235694813
4641,3253.9854091349966
4642,11256.907840625881
4643,969.1093592613108
4644,3093.331024729616
4645,5081.818742830566
4646,8697.992035775824
4647,2785.2589741226907
4648,4789.7714983261485
4649,947.8925746253599
4650,2259.0137245555466
4651,4802.975651332933
4652,16977.796874581494
4653,540.832138784141
4654,12931.960537997162
4655,887.085703113006
4656,9441.176891852356
4657,813.7693435630533
4658,3266.8274014287904
4659,1884.2195150476184
4660,10647.084760410053
4661,5285.6468850051615
4662,2606.1996391251264
4663,4259.265411385844
4664,1023.2778933574365
4665,4675.302638634924
4666,6146.892504723718
4667,927.0490789489778
4668,4587.443997969879
4669,6499.006157775846
4670,2859.7678860952965
4671,12615.082245225498
4672,5724.236084934691
4673,10631.17225696788
4674,5962.524526285515
4675,2316.624296671016
4676,4062.1651559649113
4677,5304.993725644714
4678,972.798242363265
4679,5923.867658119581
4680,748.2528124081908
4681,659.1592735801286
4682,7874.929201144626
4683,545.4718862866567
4684,6171.961501925757
4685,1410.3877770534375
4686,992.2339419077999
4687,4161.145578017914
4688,735.5662870756636
4689,5211.3361111598815
4690,2512.7241185659936
4691,8073.910274060775
4692,1140.126887951105
4693,449.46528663766026
4694,815.200313006405
4695,11064.813292483232
4696,4130.366238923389
4697,2868.469517997647
4698,4995.192987606185
4699,7461.252262785747
4700,2177.602071439624
4701,505.24600336155993
4702,5647.6421351346835
4703,1836.3720183282776
4704,2144.59839179876
4705,16404.991052861362
4706,3136.4530686484945
4707,1000.9574823777203
4708,1302.114463187505
4709,1808.3914692911414
4710,590.6034252402667
4711,3902.781731064799
4712,4584.675057917747
4713,998.6828466114666
4714,2767.671340645755
4715,1954.8503421827975
4716,15755.2020425518
4717,739.5282933516544
4718,13912.842483603354
4719,893.283277139045
4720,12954.112705709178
4721,4933.871823789972
4722,1593.9508468116187
4723,3853.7619280133936
4724,5592.515650461705
4725,6783.517446617473
4726,2272.790363242759
4727,1204.4424601880626
4728,703.8632199280008
4729,2253.4760974702376
4730,1213.2598407869516
4731,3088.740457380893
4732,7742.515595187169
4733,671.4889813092332
4734,9668.059714233163
4735,4850.515296163446
4736,4607.508598751812
4737,1354.9339506955719
4738,1866.253083870086
4739,1734.5587287822038
4740,1710.4698579945957
4741,4237.537426814987
4742,578.5777156957686
4743,3712.4647341796817
4744,638.9534499649953
4745,16558.817013818418
4746,798.745334681404
4747,4306.361770044192
4748,580.0225682845398
4749,807.5418356397523
4750,3404.9693476011153
4751,413.9494520334985
4752,458.7495087842671
4753,727.2613716509481
4754,1010.4981680827176
4755,4473.963650159359
4756,466.5657581974948
4757,894.4669693155607
4758,563.8265409727979
4759,2733.8905731625177
4760,511.6844815014427
4761,687.1857956940482
4762,3711.2546601051804
4763,9143.966662421464
4764,2505.8696641998913
4765,2665.878400195667
4766,637.2374939488637
4767,1512.4026363625183
4768,613.4389860849634
4769,6271.166502144598
4770,14100.92893819789
4771,1230.5273961321886
4772,1321.4525728160074
4773,2182.167688138205
4774,1579.0762473648342
4775,10930.847104178596
4776,823.0570459333845
4777,2078.3832671759446
4778,3388.1009757222173
4779,742.1549813405735
4780,8520.150482570456
4781,1251.1117257360615
4782,595.8425239274025
4783,759.1106294964374
4784,832.2018429487181
4785,4241.770454068198
4786,1536.8362851054696
4787,625.6905897609136
4788,607.2794693778623
4789,537.6792723722126
4790,11531.727645735036
4791,525.0948868923518
4792,16402.038013644073
4793,547.6581894073429
4794,1196.9299444887183
4795,3488.6711771624728
4796,579.09364004948
4797,1594.4712621039293
4798,12859.574751333566
4799,809.2417170357703
4800,4016.474069798637
4801,9611.690504470054
4802,634.5906776053868
4803,12978.062912946429
4804,632.7510798953592
4805,7877.223313036532
4806,2590.948332565556
4807,15157.293989845322
4808,1809.6932090881091
4809,5901.89177561094
4810,1035.2541589020989
4811,788.7210517179072
4812,7419.880542853432
4813,15530.144724081581
4814,957.0689953779419
4815,1797.487321054206
4816,13553.785426579669
4817,10772.29468965188
4818,7903.469653601827
4819,719.88630297176
4820,10181.581827032069
4821,841.7106811664373
4822,2126.722277283819
4823,3022.4097244058416
4824,2469.4141693097936
4825,4218.570413933339
4826,2716.8760598494573
4827,9864.272600164593
4828,1891.6266404782705
4829,10089.235549137073
4830,3488.8025310707712
4831,412.46127204054875
4832,5159.613018033439
4833,598.951608729127
4834,4180.2458705964555
4835,16184.566906939
4836,732.430890458119
4837,12600.114653279661
4838,4411.244841813759
4839,983.7283761160714
4840,1707.4284910495185
4841,16862.156967536946
4842,700.6128654780679
4843,2075.0282402147295
4844,733.6315021754572
4845,2287.373967756113
4846,8676.587700479526
4847,1109.9291277817192
4848,872.7674480231404
4849,629.4118482194957
4850,2263.739494528604
4851,816.5491429742814
4852,2143.1920361027983
4853,836.381505738794
4854,5525.057547045484
4855,6053.486021306395
4856,1667.4280879399714
4857,712.2831216152789
4858,3281.4738638445283
4859,6571.455768160346
4860,2324.978168730111
4861,3963.420634490674
4862,953.4323356946909
4863,972.2729643213179
4864,1063.209136742844
4865,897.1050221537542
4866,714.8002300711008
4867,827.4351814799054
4868,2320.3693112852375
4869,4235.651815865853
4870,5408.565390539268
4871,1051.135736836417
4872,650.8696474041998
4873,2632.1053273519997
4874,1274.0455228544006
4875,1059.0212942750238
4876,816.3655722958423
4877,3787.916982894892
4878,1435.7275883636369
4879,8398.540954608965
4880,955.9235114314898
4881,2337.998572445457
4882,5005.140226510832
4883,2871.5162622100124
4884,12436.850137427477
4885,1243.9808624187315
4886,14504.90792209031
4887,8248.391799047637
4888,8028.065044276456
4889,742.8161010120232
4890,12979.891751429188
4891,843.8259584801931
4892,2635.333998789445
4893,11150.39085030547
4894,13688.054742245591
4895,4755.313121341556
4896,7406.20072526981
4897,1707.324188083921
4898,839.9003073471359
4899,6961.881454706087
4900,1154.6670763572595
4901,9150.130431517116
4902,6610.921735018641
4903,699.2687348975203
4904,13554.40912529662
4905,1980.7264258402765
4906,3927.7273149698303
4907,1357.8028534199752
4908,1355.0977639222756
4909,596.6672677903812
4910,6430.957123892972
4911,1727.9071422270054
4912,7357.021323784722
4913,4725.114291782412
4914,1949.6854406648272
4915,3378.2786689017657
4916,6696.78584424513
4917,956.3565357735952
4918,6886.742601069758
4919,2149.5654783005
4920,990.5823213399011
4921,8220.639130200661
4922,4267.472497738479
4923,2784.3363280323483
4924,802.7912710499768
4925,7701.616200797454
4926,1286.9116614080863
4927,5074.434431062067
4928,5951.960185236149
4929,4827.4752462107
4930,2588.203150578533
4931,4730.788100643839
4932,2404.577692911027
4933,14057.477730070113
4934,1737.1615111848932
4935,1723.492692422214
4936,12212.594545862039
4937,818.5754795065232
4938,3854.5020268482913
4939,2983.7376533664783
4940,641.8054221622461
4941,1899.8745012916308
4942,13994.548734757012
4943,703.6951045573215
4944,4183.311401311582
4945,627.1762456734263
4946,1275.8587329007512
4947,4845.14082426725
4948,6624.93081576209
4949,5903.082238184695
4950,584.8586520851312
4951,4676.638257716675
4952,888.7466817320037
4953,12376.635574494949
4954,3324.496823236776
4955,660.1601023790768
4956,1673.2418906211744
4957,1939.772021284031
4958,3381.7208951730076
4959,8451.247283457466
4960,3830.63150753668
4961,2353.390821320529
4962,4740.061938177573
4963,1409.3775028135221
4964,4241.585034576699
4965,15708.464583333334
4966,1032.1361753115286
4967,15575.561097867958
4968,725.0092651622514
4969,3279.2925687731604
4970,508.124398473969
4971,1834.795694555442
4972,923.799356222133
4973,8457.664595446558
4974,840.5319676649382
4975,1046.0233497499619
4976,4494.155519324104
4977,2857.4791096820622
4978,4131.757099343425
4979,7337.324246111627
4980,865.4304869812831
4981,14850.886318837966
4982,16019.759533216062
4983,14995.87651220396
4984,5416.894173122238
4985,7673.292576016907
4986,15683.4069308357
4987,572.7642322082611
4988,1113.8172969951156
4989,3280.2117166722055
4990,668.5021366448229
4991,1082.2422124663667
4992,451.27082079704155
4993,5537.603962318404
