id,price
4950,698.1829221241346
4951,5484.95551626533
4952,1834.9182196529969
4953,11556.571324314576
4954,3630.370827680308
4955,0.0
4956,1970.6380360680723
4957,2651.5799552494454
4958,3308.280711379366
4959,7089.203440691719
4960,3663.247625574448
4961,2600.184110161319
4962,4831.75026075112
4963,1752.3981462219635
4964,4559.528359195152
4965,17107.867778034382
4966,430.3525788139841
4967,11557.567260531283
4968,1246.1373591370639
4969,3634.049164938948
4970,641.3418602056454
4971,2311.0600080434133
4972,1608.8564872047941
4973,7545.238370555435
4974,1094.4862110934373
4975,1447.7018719144585
4976,4584.487883208322
4977,3329.607473763039
4978,4334.870468086878
4979,6277.114160791372
4980,991.579101834529
4981,13701.508292607883
4982,10614.912794735086
4983,15639.865745189029
4984,6318.6765809827975
4985,8320.508370346908
4986,15921.337377486616
4987,920.2532755703501
4988,2140.6990600599675
4989,3310.028778790285
4990,502.945243841149
4991,1882.8746807062516
4992,257.4538270137132
4993,6350.18369731241
4994,1713.7278662450076
4995,3359.0296375392163
4996,658.7341970119464
4997,3539.918229337407
4998,4786.069808645699
4999,3631.676327885215
5000,2797.412698186397
5001,9691.568316324177
5002,0.0
5003,3332.633931941648
5004,3286.2909642736604
5005,0.0
5006,2858.8893503978543
5007,5516.30414383009
5008,334.00385159974167
5009,2146.88735041188
5010,1762.3559202835713
5011,8681.35315499673
5012,13988.13706980594
5013,7794.946778501224
5014,1160.6355742257792
5015,0.0
5016,2336.2227776585905
5017,3038.2109896277775
5018,2898.435600581033
5019,432.1980638143418
5020,0.0
5021,2096.0955695254984
5022,0.0
5023,6366.27503237477
5024,14084.125948561978
5025,9385.207684350047
5026,11321.534754798919
5027,8326.455376895306
5028,9662.220447798521
5029,2242.3597703927862
5030,7391.015021479112
5031,5170.682703963623
5032,977.150824856783
5033,7350.588809691686
5034,2350.9325013724565
5035,1710.7159948111234
5036,15200.646885664293
5037,0.0
5038,291.7727857506766
5039,376.80459680356944
5040,11261.575445236067
5041,14245.761405863235
5042,1616.824067429386
5043,2875.4141326508943
5044,4881.036476757841
5045,12695.086304159177
5046,3313.123297226969
5047,13224.171859583676
5048,2180.5654121318503
5049,1680.4143484325264
5050,10138.840798900012
5051,1984.0320798448474
5052,3157.4507233812665
5053,1443.085595592474
5054,1539.2299331208042
5055,3957.1885343461227
5056,2179.864746359099
5057,2789.5317194202403
5058,5788.373492218043
5059,1714.0102817025245
5060,4546.715394214847
5061,6719.801484511405
5062,5444.1897168398755
5063,6874.434037653402
5064,10697.530364270646
5065,1706.6603190485062
5066,5687.439732714876
5067,5297.8365381011845
5068,5296.927878268393
5069,4352.823605780374
5070,11677.80825378358
5071,1666.43908391979
5072,4056.5107633219686
5073,5382.816390795834
5074,142.73673772786242
5075,182.3542085332283
5076,7293.375464270959
5077,274.63296606333506
5078,1939.741775692086
5079,4185.2670772752
5080,1586.2254533883502
5081,0.0
5082,10018.77391572426
5083,104.17279769741117
5084,0.0
5085,2604.076463432276
5086,4967.138995838752
5087,3747.9056377718043
5088,5170.4996428251625
5089,0.0
5090,2011.735200457
5091,0.0
5092,503.2052770295031
5093,6613.7934792872575
5094,5784.055196873273
5095,776.0349470120846
5096,167.39450074931392
5097,2171.414085505052
5098,5731.951942966342
5099,4168.839451539686
5100,7077.0667229214505
5101,4878.270284880933
5102,2283.1813468346695
5103,5382.344219728575
5104,0.0
5105,1786.5870161613288
5106,4073.8287148468175
5107,1567.0104364713911
5108,486.0618326001186
5109,9531.020530596308
5110,3902.982150392875
5111,2015.269608526155
5112,1104.5754507650568
5113,9623.139730699912
5114,3302.920593808886
5115,4718.394183265053
5116,4110.102316678899
5117,2712.464158018567
5118,9019.119805777118
5119,0.0
5120,10500.530397170525
5121,6263.965274132239
5122,4155.340559894842
5123,2660.583917652634
5124,8491.368691385253
5125,3606.5160797986755
5126,2827.198313788038
5127,2309.5909833290516
5128,3402.617981910157
5129,1923.1787446898527
5130,3292.5728991252786
5131,0.0
5132,3123.9713902996837
5133,0.0
5134,3338.9124297556655
5135,1207.7656026056193
5136,4409.146367552087
5137,17561.067298764174
5138,912.7574555778187
5139,383.6699080262788
5140,4808.148880431299
5141,4871.195256949378
5142,1437.478845543279
5143,7124.619505749274
5144,5543.423819664069
5145,1375.1468563543021
5146,2793.9106159070516
5147,3019.2463412287193
5148,8429.912957620643
5149,990.5933896117594
5150,540.5848805131673
5151,0.0
5152,0.0
5153,9997.667135795662
5154,0.0
5155,11603.554209640195
5156,1409.2708725548318
5157,1472.5344024066399
5158,13449.348140627779
5159,465.58657757524907
5160,8639.726807257368
5161,5368.442698655053
5162,564.9183461665789
5163,3502.152368773361
5164,3937.288583876271
5165,2903.153307689724
5166,3981.219662872663
5167,6247.885858969011
5168,6691.340087467716
5169,6395.196007530474
5170,3501.464852742828
5171,3428.8299714590357
5172,2160.774684102693
5173,7974.451659921706
5174,3667.4488623682273
5175,1002.9126032035456
5176,5007.1783058740575
5177,10587.249853128302
5178,3135.688524434136
5179,301.2414061921427
5180,1945.4385448526925
5181,1908.4471581731918
5182,2611.493592854051
5183,601.6703397139909
5184,2048.50224638191
5185,269.28561437683675
5186,4601.029701160552
5187,8063.517124659725
5188,258.14522569129167
5189,0.0
5190,874.0954133389623
5191,4980.21669131116
5192,1647.9909998633425
5193,7472.580433092147
5194,6555.759733988454
5195,7350.992386119083
5196,4212.7620848784445
5197,8106.490023068827
5198,7003.914006263344
5199,7694.464632345842
5200,5435.304302358684
5201,817.4925490861574
5202,0.0
5203,3156.0992603359637
5204,4304.788920775636
5205,1932.7526621022607
5206,5025.0278275152
5207,1343.9588886278761
5208,2690.0827146699567
5209,1772.2236030341423
5210,3495.8746727027938
5211,10748.645336979533
5212,5272.887548219591
5213,0.0
5214,11127.27079653454
5215,1803.2776946623703
5216,5797.058319036143
5217,1748.4946073481779
5218,0.0
5219,0.0
5220,3761.5685135965123
5221,0.0
5222,3494.0504305763043
5223,0.0
5224,1299.9132187591304
5225,5148.849193546492
5226,2047.2056036373588
5227,5885.395076613413
5228,0.0
5229,0.0
5230,2462.608462775433
5231,178.93190030639107
5232,2214.565689962871
5233,723.0492640425396
5234,0.0
5235,6404.002948244459
5236,14572.910823394373
5237,14352.460918716231
5238,0.0
5239,0.0
5240,3380.9893955000553
5241,1468.6168417304239
5242,4001.544160895038
5243,2151.0236984347785
5244,1158.612071413691
5245,2217.8844915836166
5246,5222.072405896604
5247,5270.4747089298435
5248,261.62226994332786
5249,2072.0294409632443
5250,0.0
5251,8561.106560476484
5252,2446.816430239095
5253,351.7785261902659
5254,1255.158730370451
5255,0.0
5256,1828.5171405566116
5257,14970.190219145723
5258,700.5596998800083
5259,5487.216144058261
5260,751.9116141944323
5261,3647.386156944514
5262,2835.803266718249
5263,2150.8614322077983
5264,4942.67750690719
5265,5574.275889214856
5266,1626.7736081396697
5267,1230.222561651165
5268,770.6267557539454
5269,2413.991334596938
5270,10769.318404514433
5271,4272.73605404617
5272,15506.53707691647
5273,7444.698779316148
5274,4356.512132969026
5275,164.56315567896263
5276,0.0
5277,5343.072114968685
5278,1411.0804893970317
5279,3024.815084607386
5280,466.2435346608604
5281,1935.8444428212747
5282,0.0
5283,173.10197207354713
5284,1598.3012722312628
5285,120.01080211851604
5286,1414.047344789914
5287,5992.288156433564
5288,3616.379668846895
5289,5620.142507662543
5290,4254.703687839859
5291,0.0
5292,2878.9246692518464
5293,1018.2015842474293
5294,4758.809273762056
5295,2678.0403492842415
5296,2547.473686969534
5297,8153.931397793763
5298,1076.2992007707576
5299,10877.891741837
5300,8265.643105194948
5301,3856.0067968680487
5302,1921.8530323440204
5303,1882.229907309223
5304,2333.295840207248
5305,1056.1852425168267
5306,3097.209392840092
5307,0.0
5308,8521.88949499181
5309,7362.824934461885
5310,4561.958258771042
5311,5954.048832796873
5312,1332.601170861727
5313,1213.7048789182022
5314,0.0
5315,1671.2605849519546
5316,464.0195550834619
5317,0.0
5318,2604.367010461254
5319,3165.2117896788054
5320,0.0
5321,1484.425739628477
5322,5565.331423061184
5323,1869.1393987443794
5324,4332.944626871578
5325,2088.735937193375
5326,3421.012546651941
5327,1383.6890784417342
5328,686.9424197919643
5329,3091.133786130094
5330,5107.3305746403075
5331,3618.785072358513
5332,6307.713894034616
5333,2246.3565612036855
5334,556.263534958427
5335,3491.0707932153755
5336,7979.2176913618805
5337,10434.076948957634
5338,10067.416260315405
5339,3300.796655066776
5340,2051.3172504349095
5341,1203.6687336423197
5342,2004.618924689403
5343,4193.1657980028085
5344,7381.070406294306
5345,8468.451651751007
5346,13607.098365217276
5347,6013.324694068785
5348,1922.1555691136637
5349,3516.179968179781
5350,110.84102471610959
5351,1206.9575386431084
5352,420.7367487027859
5353,3277.602295628407
5354,710.6582270866666
5355,3089.7242504671676
5356,15271.66536556372
5357,8853.154661147804
5358,2298.9874368510627
5359,4127.637841526825
5360,1921.4279402809716
5361,4183.434908167126
5362,2527.4752355140936
5363,4182.765598573056
5364,1580.3812565009125
5365,13590.59481503825
5366,1002.8163754113684
5367,8379.836014849709
5368,4113.289403654075
5369,612.4118476266567
5370,1377.0993721433529
5371,3403.6644229853027
5372,1856.069199220904
5373,13307.805551827918
5374,4717.041133815499
5375,147.9345683101219
5376,2234.644121251693
5377,1804.4966520941507
5378,14549.982188570586
5379,8149.453081896381
5380,3966.51445514441
5381,683.7801558332262
5382,1109.2430150689388
5383,5739.137304694274
5384,14506.089103690429
5385,1626.759618072389
5386,0.0
5387,1901.5892034094866
5388,1113.9338455759366
5389,7317.1722287270495
5390,657.1639800268695
5391,4080.232042760663
5392,7222.900509181691
5393,4652.400767233419
5394,667.1317492268195
5395,13880.064698376409
5396,6582.676845369663
5397,4091.580766194808
5398,237.0434892085632
5399,3128.1208050085033
5400,5062.299079528537
5401,7014.309794669634
5402,14315.489406068104
5403,438.2954540738301
5404,3625.6787392711335
5405,6421.921339510904
5406,4763.74611356877
5407,5919.888643394208
5408,2995.639152718847
5409,1406.3850776724844
5410,6995.139185856395
5411,2278.079830097324
5412,4121.126001848682
5413,12041.260388662547
5414,7035.580868647166
5415,15585.195752221382
5416,1453.059832271521
5417,2454.9871096269444
5418,6309.855527355431
5419,42.176649985054155
5420,180.30843033590963
5421,2487.3499145130454
5422,8245.978507925436
5423,6422.355441538117
5424,2109.514011297583
5425,0.0
5426,67.27627842071297
5427,5321.643429384685
5428,2292.1123962159168
5429,1575.5002371439837
5430,14234.682432001598
5431,0.0
5432,2168.8694917705725
5433,9065.0232280538
5434,2809.059529276433
5435,6982.55863856553
5436,3589.161133614149
5437,1108.8509878448822
5438,12220.624316956284
5439,1994.2077477818862
5440,3258.1138469214593
5441,1416.3807914562349
5442,1558.1234691333307
5443,4202.427363579102
5444,2170.7362763449582
5445,6018.922124890465
5446,2641.293917425867
5447,4045.4070533053937
5448,2566.558381480242
5449,743.5023944548443
5450,10523.348264311011
5451,7751.836782547294
5452,110.83408806536772
5453,14591.380403353363
5454,5449.8315702312
5455,1662.514664974634
5456,5509.776885231589
5457,2362.704147043536
5458,3798.066250826848
5459,635.7488270107369
5460,2056.5027515921593
5461,154.93333758511153
5462,4132.77005025202
5463,1426.6865342662932
5464,3726.6337377692807
5465,5207.50656604406
5466,3279.138822333648
5467,925.2611715520202
5468,5923.36781349508
5469,2615.2458740601005
5470,1828.4187829323614
5471,4979.99979730186
5472,4387.013684770734
5473,2986.090171031005
5474,8783.021653469024
5475,12210.262660917106
5476,5571.607847000647
5477,571.9319140960547
5478,1810.5519090163893
5479,9987.226842945209
5480,127.68401931334347
5481,2132.309346806012
5482,9009.480738424867
5483,1503.4865812919743
5484,0.0
5485,0.0
5486,5638.305969001439
5487,5719.708725131949
5488,2634.6935848419666
5489,1642.4794221603056
5490,5162.865594675342
5491,2160.264962885004
5492,2669.266174745553
5493,344.76041350412515
5494,1960.2789614550088
5495,745.2581785172947
5496,10940.258850235703
5497,7347.716258449784
5498,708.494029078689
5499,5681.7476449395845
5500,0.0
5501,399.4988902860882
5502,5750.40239890387
5503,7093.149955224317
5504,6176.227851401029
5505,555.6242507436314
5506,5407.946620267686
5507,8085.835168210103
5508,0.0
5509,0.0
5510,1982.1023080495363
5511,1504.5483430214726
5512,3442.31969218904
5513,2177.638007980409
5514,5239.597128324265
5515,5035.651609999904
5516,1276.058273081862
5517,511.775131543297
5518,5245.095142191487
5519,6704.611091616916
5520,10020.863890182412
5521,9026.904826876991
5522,9302.356002032604
5523,1926.7766872752409
5524,314.83093103248484
5525,1506.801200455834
5526,6751.587229380884
5527,1616.9957531807281
5528,1413.6014037926948
5529,2244.923451517764
5530,0.0
5531,2212.6884010337917
5532,0.0
5533,4561.958234132399
5534,0.0
5535,0.0
5536,4543.304391986114
5537,3810.98887002184
5538,4767.867740105232
5539,4350.16362164866
5540,4470.239580357482
5541,1139.3036237655228
5542,214.0920336826016
5543,1002.3351828042441
5544,5324.302893556499
5545,2138.970637173968
5546,2255.6201935529834
5547,7273.753346210944
5548,5696.330038588281
5549,9629.76301606229
5550,156.7944534442845
5551,5667.407439593404
5552,2527.735041933388
5553,5390.663685991357
5554,250.7191413840037
5555,3919.0773941411367
5556,1805.7791289676466
5557,5700.917060803721
5558,2589.4905138790323
5559,4233.715680321835
5560,730.0634331822557
5561,13724.67786914589
5562,0.0
5563,572.8593057443518
5564,9586.888980399426
5565,7099.145416560763
5566,14208.144081970779
5567,12023.249179452285
5568,1453.9474701996091
5569,14942.340875264807
5570,1085.6373302401335
5571,0.0
5572,401.75446264116
5573,2265.11329416927
5574,380.7775976202097
5575,0.0
5576,1751.3516109862994
5577,7096.55032537089
5578,2194.588202191955
5579,0.0
5580,1479.8491779472452
5581,5999.653114459597
5582,8621.673119421424
5583,30.36795302105429
5584,592.652894137681
5585,546.1172918486841
5586,739.8785968157235
5587,418.6663383217219
5588,5124.674629613912
5589,5584.025861257449
5590,11300.0768861572
5591,1958.297323719463
5592,2976.763396637289
5593,137.9782290562357
5594,35.13865654333085
5595,1.6203817138275554
5596,2507.539823174341
5597,13731.569907259818
5598,15842.024345577222
5599,2533.4704585057766
5600,1616.0115883121048
5601,949.7901988344006
5602,2893.1272581647136
5603,2759.4224636250256
5604,16985.237134188672
5605,2717.3462996714525
5606,5145.219645620419
5607,1502.965622095628
5608,8214.766369248962
5609,380.69677796980704
5610,2566.4009613808767
5611,11035.19695531839
5612,5280.348788868401
5613,662.7707763010526
5614,3091.980192317936
5615,10382.575444551283
5616,5853.028777710209
5617,11184.146440032162
5618,1918.3231956988889
5619,0.0
5620,445.3527227797126
5621,6585.224501820546
5622,0.0
5623,2346.3818199884063
5624,396.5631239505651
5625,857.1037170541094
5626,4636.827213675164
5627,1231.311332069717
5628,1937.923562935609
5629,3043.866417424513
5630,1504.5930898182723
5631,3968.1991702967052
5632,2178.841051516738
5633,5205.831106032009
5634,0.0
5635,6534.539419875862
5636,3854.114268843114
5637,5218.669679631672
5638,1664.151408882792
5639,810.299960931251
5640,2829.586907753982
5641,1235.9420170211783
5642,1714.5473308641067
5643,664.5932566636702
5644,10061.526652015891
5645,5897.241400677731
5646,6629.850310320966
5647,2596.733474132579
5648,7585.959907897588
5649,707.1496468023802
5650,261.4067863651244
5651,5493.019579319565
5652,1396.139408528376
5653,3267.3508686734344
5654,5786.202771332409
5655,442.22072363586494
5656,6402.431657342461
5657,1296.9710131141105
5658,4940.609982466629
5659,4855.750228684836
5660,790.22643860163
5661,13291.393795192642
5662,728.9595074324038
5663,5595.087235542573
5664,174.8282361109773
5665,3207.8692275523963
5666,571.6178343455786
5667,0.0
5668,979.0099798932788
5669,3603.8216240063575
5670,2200.9351318929184
5671,3287.3717316805414
5672,8208.208637266052
5673,2114.3216148348506
5674,538.2217987803842
5675,2230.2148911867976
5676,4095.2331185838066
5677,4786.5047270698215
5678,4146.632425060123
5679,525.8318519854533
5680,12154.45461586136
5681,3231.7807760356973
5682,569.3065320947794
5683,1596.341099201834
5684,2783.7125550317314
5685,6099.350789216018
5686,2055.0416066938346
5687,473.6309253313748
5688,4421.091725011012
5689,6286.959191626199
5690,1100.4263309492362
5691,6944.721419598853
5692,4421.101040298222
5693,1959.2650274391003
5694,0.0
5695,1799.2070777906488
5696,3563.6804183892773
5697,1998.8225972421837
5698,4268.839622937884
5699,994.2082363642235
